patient_id,base_score
100418,5.8610035
123767,7.7428785
200914,6.7873475
161981,6.664456
160642,7.494145
59475,6.754922
83456,2.37539575
189346,6.3593575
28691,4.6399015
43342,8.700804
103717,6.509418
179000,8.671132
187459,6.1870685
222207,6.358995
53405,7.9007265
5049,8.660768
91208,6.9431745
214385,6.806161
220741,7.625216
91287,8.337449
20122,2.8985925
129817,3.19510975
64354,3.7830765
46729,4.847071
201880,8.878562
115212,5.3807705
187216,6.476628
189924,8.2226055
114703,5.950134
84543,6.3687815
114826,8.209379
197889,5.943077
192455,6.2059965
223210,6.8732775
60583,7.0085415
135901,8.752446
158564,6.654843
141612,8.653044
101345,2.13828
65307,7.883704
56687,8.643602
100145,0.9129869375
93458,6.113401
127332,7.903999
104351,7.1850725
28439,8.3075775
155502,7.4774235
29907,5.1479425
214737,7.9041215
190185,6.800188
36043,8.604806
114200,6.2297735
135283,5.6852525
221385,6.6667485
104171,7.950442
71662,5.9005975
123882,7.182484
78249,8.578852
32756,8.727574
152696,7.9105695
196596,6.0678125
24568,7.733035
214101,6.176559
126930,6.166287
88215,5.5878805
164824,8.443992
20694,5.1838385
115082,8.574834
72310,7.9710055
207961,5.932644
189159,8.2744145
138754,6.3869745
219014,7.8766105
169124,4.6972115
17958,4.9342445
110631,6.097907
163892,7.002708
9571,6.5491935
82045,5.670767
180409,8.445224
142067,6.273572
66610,7.1963235
224635,4.6759845
117086,8.451092
117204,8.03017
226133,5.9654715
68081,7.845472
121641,8.067708
224867,6.1273555
165111,7.8874445
93505,8.1201705
174888,6.1492755
156071,8.686028
41469,6.057967
71558,8.63997
176858,5.6368765
71266,6.774007
143191,7.375653
197085,6.260335
84669,6.2759505
10991,8.936204
132554,8.1465535
77161,8.2871815
26745,8.620178
44267,6.5364705
139161,6.2728255
67783,6.5428335
95212,5.1457535
147856,6.1158865
91888,6.317657
16883,4.09375575
112606,8.3690965
77011,6.2550495
187649,8.848516
213011,7.0947025
61681,8.3079815
119745,6.1368085
141514,8.533142
79345,6.119437
84283,5.7538065
131556,3.05962025
225612,7.856494
128711,6.4501825
218366,4.5701475
35228,6.3720115
105478,2.4095605
155262,8.1759265
137928,6.790661
53913,7.7443315
228347,7.158638
126758,6.262731
49763,8.999454
216238,6.5046115
32536,7.8020195
163525,6.1663605
189597,6.1682345
129836,6.127547
221553,3.0458755
150971,8.636524
30270,6.8364565
199194,5.722773
48550,7.9392035
5537,8.845312
22174,6.904271
195558,8.098741
166884,4.4176175
119425,8.749922
81837,2.351068
20298,6.249607
189729,4.4856445
117632,4.869003
115618,8.3739915
126448,6.6591455
97572,6.25238
105271,6.6442795
162301,8.705484
170826,7.8595935
166519,7.843312
186188,3.21294675
197616,6.158126
44172,6.564205
3709,7.97512
140416,8.0162055
183745,6.337325
135655,6.1569635
122237,8.6078
117333,8.435132
117353,3.562105
130085,6.2492255
13729,7.4024045
128689,6.3807685
164452,7.573854
196927,8.288177
121384,7.0459625
139641,6.3772005
23403,8.2150725
177835,6.601841
2798,8.644282
85945,7.3142025
205346,3.08717275
53478,3.9250345
200283,7.5566505
126659,6.625109
22746,8.74551
207689,6.119747
171966,6.9668015
65946,4.6569115
39461,5.7574965
154865,7.556786
27923,8.212179
40152,8.574274
37373,8.474434
181448,6.846747
168265,8.353654
188560,6.796055
126916,8.48579
143884,4.915483
218104,7.8320715
96986,8.812562
155309,7.522876
216757,7.71516
138925,5.314569
11325,8.367655
195680,8.769514
109782,3.90800375
193209,3.78126325
55289,5.30753
69253,4.09698
10551,5.504046
100388,4.8372485
73426,8.2643085
103202,6.9050495
2705,8.705498
179858,6.345971
9448,6.548216
120471,0.9799623125
56450,8.71522
163050,7.93893
9970,7.89965
22071,6.765144
125139,5.7103415
56612,8.759212
10515,6.181264
3513,7.2834235
141336,8.392872
16597,3.065128
91503,3.5917525
187208,5.8272135
230871,3.90787875
198298,7.779124
20299,7.9202795
79391,6.2435035
10340,7.365486
92715,8.359383
58083,6.1619615
179887,6.5013505
97597,5.7151655
143284,6.2407275
218813,7.636722
193275,3.08649325
102623,6.237064
148177,3.93438475
50277,7.7765255
127003,8.931474
83662,6.7976585
27094,7.863991
7571,3.1938925
22499,8.571078
52420,3.049011
137703,7.2651505
170998,6.5752045
184625,6.118216
130,4.8653505
91336,5.8691525
96099,6.322034
96211,5.0774365
124783,7.842563
61480,8.577448
221668,6.247631
113419,6.253892
30070,6.2601735
3706,7.65487
33445,7.6746675
197823,4.697415
163129,6.2444315
40440,6.7225385
164679,6.364966
155032,7.3517575
27082,5.147026
140962,7.550431
135208,7.396129
35104,5.423192
74113,2.24001875
217961,6.7401475
171880,1.35831125
54939,5.352323
180905,6.5904325
12652,8.748706
164025,6.6778965
59760,7.1389335
512,8.35316
142015,7.9844365
25202,3.19023525
185493,7.35274
120424,7.14455
33862,6.531895
1255,2.88234875
117156,5.1506905
102890,6.243276
166461,5.480292
99251,6.22924
45630,6.6171805
64763,6.377497
9353,5.3164855
11367,5.2118125
151000,5.2705905
182049,6.603945
106268,7.745852
97032,6.9864335
66746,6.0532785
97729,6.734822
45074,4.8403755
149359,6.971422
92514,6.1260875
54146,6.960319
5129,4.450606
61303,6.227661
23243,7.195852
851,8.907758
107639,5.8048685
36486,5.800497
69094,5.698423
154353,8.660076
92961,7.2408305
162370,7.484395
140321,7.5442
101615,8.163932
98539,6.2601255
161677,7.8020745
96009,7.311543
44841,6.6402855
111298,6.617664
60336,3.8037075
174879,6.2519955
57963,6.3469335
202492,6.901912
31656,3.90267575
70299,6.783587
126978,5.7150145
132680,8.423184
25263,8.483038
121723,7.5146445
191933,4.8354785
155975,8.586978
155960,6.7951275
99250,6.5890855
178301,4.8699705
23255,5.401922
43412,8.3669245
153336,7.0914255
156455,8.1907835
14696,6.723739
179893,8.695384
49995,6.929131
183121,6.1022375
215995,8.07874
204703,8.568904
83098,6.7488485
150930,5.3539655
185396,7.156016
140825,7.5988735
30149,8.838776
117237,7.655027
50294,8.783642
61896,6.3489585
64142,7.7853535
1497,6.0952145
89139,6.6382705
105013,8.2025315
22251,7.301208
12105,8.062428
149573,3.35752975
222890,7.7157105
135739,3.81133325
5354,8.830172
31594,4.848951
135931,8.749202
15697,6.700078
154471,5.660941
129365,7.632415
188687,8.582696
61088,6.104711
139446,1.77006125
94275,5.6383085
215705,7.7549855
211400,3.84967475
31815,1.391876375
117977,4.344693
30403,8.224077
66901,4.839437
53342,6.63265
153275,3.902022
89116,4.8394865
226973,7.560488
96496,4.92716
67547,8.743008
184579,6.3345035
46459,8.447666
90597,6.106988
192474,5.783252
171963,7.4240735
204928,6.258627
10802,2.40488925
90602,7.886505
129503,3.2292445
195934,8.567906
25804,6.9441415
199657,2.9760925
18221,7.820554
143321,8.750138
54815,6.717816
93257,8.085872
93463,8.023738
227579,8.0697275
228852,6.719403
27010,6.95372
84110,5.7632405
172161,6.5685245
193015,7.2174
96460,5.07045
31504,6.5598255
121476,6.472921
95918,6.2130965
107574,7.0853885
164195,8.325662
175642,6.955724
124284,6.9329425
6494,4.8244785
156558,6.788015
53509,7.8450815
230870,7.6362005
58110,5.081436
206030,6.8600805
222998,8.668116
125626,4.907152
64289,6.748019
10199,8.0389495
93445,4.7402215
134443,8.743232
41054,8.7429
170808,8.2067275
174737,6.383927
137550,5.344956
81227,3.07672925
171212,6.9411985
27420,6.086776
140112,6.3945435
60342,6.909281
40029,3.109885
156164,5.096371
223580,4.4025435
195924,6.109107
194994,1.390413625
159591,5.7111445
198119,8.589472
85383,6.9765785
62326,4.0951365
93746,8.3867045
153020,5.8145915
65278,8.690674
150821,6.404017
140507,8.716368
163359,8.84712
92096,7.105361
164276,8.571458
179090,7.517045
157013,2.83976575
64770,6.7381745
71432,4.430716
17917,7.843744
28120,7.0078605
18424,7.2361745
21919,5.469689
134607,7.7080965
168529,6.352885
99226,8.57181
111147,8.832064
171563,7.144147
118276,7.441387
46424,8.851896
10219,8.560408
202122,7.372311
28561,8.0640295
173301,7.283171
31613,4.8921555
87981,6.3026685
9521,8.066559
58550,6.9125085
22237,3.4656465
72565,7.1309765
198543,8.056017
78459,6.111419
32850,7.519569
209316,3.54411775
123245,6.8083565
60606,7.385172
77400,6.1611445
118097,5.3493705
171362,4.01545875
48971,8.967084
95930,6.122256
181836,6.8167095
60858,6.0962845
12012,7.1788975
120651,6.5856925
9251,7.4562675
183441,6.9505945
211030,8.2609875
5507,8.35198
128932,8.555578
137647,0.9997933125
182177,8.512022
207827,8.6706
60506,3.2302555
81398,3.9112675
156355,2.79627225
191701,4.8159125
47339,6.7271765
87575,8.640308
143390,6.552871
223030,7.9705805
110737,6.120334
221291,4.2994515
216584,7.603999
217230,6.447916
55945,6.3937275
11015,6.089938
29998,6.1363365
2495,8.456052
83824,4.309096
14613,2.223331
98861,7.7799785
156711,8.239596
57347,7.839551
87312,8.800202
139077,7.1808195
33434,6.206702
226349,5.316133
19036,8.105635
67857,7.374638
194641,6.0965625
144340,7.3659805
15205,5.336152
146720,7.1959575
52821,6.654823
95280,4.694069
208432,6.2318755
224602,4.3565385
26885,5.1499485
210772,6.265238
204935,8.2348665
82789,5.714654
71525,7.5523985
122162,8.5469
129695,8.675006
142166,7.240516
83496,8.589322
190925,6.1774225
32016,4.843892
49904,7.342481
37390,8.153231
41177,3.269089
46137,6.2506115
148948,8.3628625
228446,4.7327575
197067,6.198169
52272,7.983524
146450,4.4053015
117142,6.445443
129351,8.3705765
143466,6.124926
13197,6.33417
166134,7.3753235
3261,8.558996
106053,7.8178225
197670,7.721165
108515,0.870731375
59657,8.576282
192369,6.596225
112987,6.730285
129666,3.19002
163679,6.401614
124359,8.83457
66535,6.1747085
134263,6.4846165
56238,6.367292
118340,7.3573665
101989,6.9327735
55677,6.344873
218477,8.011108
81472,6.120301
72672,7.3631325
100659,6.135843
150797,6.2529545
156764,3.60279725
86945,7.3630015
97791,4.8345625
175517,6.602881
14074,6.377425
142169,6.1883285
132127,8.239814
117603,8.0086335
186575,8.601866
214543,8.45673
85412,3.22182225
395,5.4188295
147609,7.0229945
162507,6.9044555
90787,7.8962365
137639,7.045008
76945,6.29333
104160,6.118214
123113,4.7471415
172787,8.564792
34374,6.4692975
36307,8.716018
94391,6.0810885
27199,7.403452
28493,5.669276
69119,5.811037
129643,7.2858855
62027,8.58774
33606,2.088865625
81836,6.7015225
212245,3.56943975
26214,6.1992655
94625,5.1017525
150427,1.34412825
43079,7.3819135
85209,6.5246575
65399,7.0448215
42255,6.4294865
41941,2.198094
39726,4.6781025
103855,8.356558
145437,8.205654
218672,7.0307555
89963,2.291207
163391,6.390284
160003,6.4829765
14978,7.279087
161220,6.1531615
4310,5.297669
85421,5.5390275
226068,6.5518725
178939,6.1431025
84345,8.452814
173334,3.20136325
202151,6.948468
20820,6.2632815
56724,6.997984
168414,4.4219205
39412,6.537344
42260,4.328143
135942,6.628036
123948,7.6547935
215944,8.75096
172194,8.746512
190028,8.849272
59420,6.299521
188536,6.9801245
54648,8.80947
172227,8.643888
1687,6.999001
139696,8.669246
5804,8.1024715
194194,8.26988
114282,6.995043
146965,8.056269
25039,6.649275
64727,8.078591
191665,6.361274
161377,6.5803955
6623,6.1382275
225125,8.216196
25181,4.6936695
222346,4.42587
128363,8.589818
113762,6.1659085
142135,6.3635775
194061,6.267906
27777,6.4715465
142455,7.170168
115504,8.695572
113981,6.2353795
47815,7.902637
58939,8.77246
48649,8.0751975
155162,3.36524275
113606,6.172142
152889,7.3752095
64480,5.9340725
100582,8.985382
27531,6.1900955
88818,6.5795945
224905,6.156992
35624,7.321705
29847,7.756817
47520,6.1715445
106063,7.928837
103848,6.1388175
45586,7.3937325
167450,6.5033825
110725,8.720138
99009,8.577324
141749,6.689672
189612,5.220131
197486,0.88174775
76859,6.253627
17521,7.8769835
186080,6.8311645
45002,7.716173
47930,6.232027
54019,7.1777725
48239,8.739304
107886,7.3433615
81114,8.573264
223940,6.223557
6005,7.470572
156519,6.728166
41124,7.1732135
68143,6.371576
8464,7.2118735
154887,6.5725325
60672,6.565145
170415,7.9195955
142689,6.5517855
139653,6.637765
3838,6.3487845
178911,5.0166675
11743,7.8867405
46492,8.71346
160143,6.7449605
113286,5.5398715
95498,8.341746
89824,7.1954815
68591,7.414651
202686,6.566104
64459,5.77262
14319,6.7773135
25779,7.9138585
19444,6.450337
221805,6.180312
175566,6.9112425
205458,2.18984225
129864,8.757298
129880,8.668006
212519,7.8658655
105996,6.897937
187634,8.641986
31125,3.552373
36458,5.40217
87142,4.8918355
45875,8.846492
58141,6.4634125
210117,8.660918
57586,3.13368025
204766,8.737102
128629,7.614384
115217,6.1889835
29708,8.091789
196838,8.996084
155178,6.9846925
65599,6.174703
26327,6.430009
89631,4.4256935
107301,6.291402
227040,4.944534
9880,6.998226
22959,6.6481135
171568,6.2331565
21497,4.222034
193514,4.0458465
151850,6.0876135
29903,8.1717205
132771,4.00948175
78777,4.2949535
72277,5.38148
57155,7.2988545
138082,2.42685225
86485,7.3352
136335,8.370005
157854,6.0524415
135980,6.3989635
183784,5.219329
181410,8.689412
112617,4.681298
84054,7.042256
129472,4.856992
36474,7.5036895
192045,8.434454
203495,6.6353335
15262,6.354425
29039,6.802452
131918,5.029413
148266,8.461572
141269,7.019528
136303,5.1097745
70680,8.725732
13769,7.256679
27126,5.3685075
162082,5.156492
114915,8.586584
151994,8.0635935
73189,6.289988
195622,7.4946655
7692,8.583278
190537,8.6459
59911,4.309926
111239,8.658792
172786,6.2136835
168248,7.074836
31139,3.77338125
192406,8.365193
9453,6.167648
183147,4.155698
9551,6.1744695
185758,7.5652205
177644,4.4387005
167750,3.04978925
32189,6.951686
203648,2.218746
193262,6.3697545
8768,8.661024
98314,8.91064
132341,8.340178
137990,8.756384
40517,6.1660795
207060,7.9044265
138815,8.661552
29864,6.6231495
112382,7.376339
99668,8.653192
196465,6.1709395
142632,7.6435745
171638,6.4847735
53905,7.552773
64631,6.1564205
160925,4.8696
59696,3.79862725
111584,6.821932
195396,8.1951455
41578,6.9884495
223220,6.178378
43914,6.183888
206615,8.747904
214926,5.934068
197411,8.3593065
30829,6.9297835
101121,3.09682025
227778,6.219277
62792,4.22466
158373,6.9085355
213748,6.9173495
206956,6.5372305
199507,5.3629715
135849,5.050264
37939,7.7508285
218446,5.441034
220006,8.803928
194735,7.8331265
184653,3.3919585
222967,4.04869725
5509,7.936952
152918,8.696902
16450,7.882852
218669,6.1932065
71883,6.708169
81017,8.575712
15975,3.24113375
158893,3.18244375
231127,6.3226275
194403,7.211081
27538,3.19524775
97706,8.760062
20128,5.422262
100910,8.213421
45490,7.040575
147476,4.227193
83835,5.7840855
219945,6.2624
8168,3.9291665
173631,8.61154
37186,3.52853375
134874,8.481974
119828,7.397573
80704,6.990451
135030,6.494608
38299,7.548718
190567,6.6293945
35846,8.808846
185197,7.3507435
113816,4.804025
31926,6.3554385
87144,6.0524935
7297,7.5438155
118255,8.686374
214301,4.383041
155695,5.692191
182192,6.8740315
66367,8.578092
196644,6.3595475
136481,8.94573
98255,3.1689435
107687,7.3589765
153840,6.6459765
102977,3.57083
29801,6.388836
23599,6.643344
229666,8.3272865
105516,5.2892705
116623,6.627789
209040,8.366515
26077,8.313072
37501,6.5816665
132264,8.343345
163048,6.827805
19775,5.3984925
158933,5.693473
69802,8.438332
148698,8.485664
144450,8.3478545
56598,7.505375
187592,7.7374435
21203,6.154291
163509,3.15127125
228302,8.603098
203734,4.8721735
52336,6.7824595
121378,7.830686
14954,8.750874
228155,8.560992
231043,7.5166325
67037,6.581156
8865,6.483007
205677,6.2570645
143199,7.8938005
92263,7.7345555
183955,4.8641035
197934,4.441354
101253,6.144485
5027,6.1977225
208896,7.451051
188833,7.2646605
5425,4.332589
223334,7.1479485
225959,6.35014
109929,8.35895
80363,5.798295
211583,8.489996
10122,6.254675
175918,4.4674975
225165,6.1797785
128205,4.8971925
100431,3.4308645
90242,6.3313455
81151,8.715138
85252,7.1558965
4624,8.2608275
85440,4.851805
184231,5.6704355
92079,8.42894
116536,5.774319
147354,7.16802
152875,4.2364255
213554,6.548252
100408,6.878209
99896,5.9240005
44581,5.2164275
37272,6.989758
199291,7.002839
138419,4.8428895
193427,6.846508
52448,8.79092
99742,8.003146
55730,5.924967
50784,8.2096765
201706,6.1575145
172842,6.2310935
34894,8.710752
82738,7.1769415
187288,8.865078
117979,6.5485855
61206,8.206661
58790,5.529547
71657,5.8094875
129539,5.8355435
109946,7.73303
44675,8.74698
77858,8.496646
24192,8.59959
39118,8.1533925
92626,8.807904
121397,7.5567805
95609,6.3573435
201217,7.99486
5961,8.080177
14610,7.997274
18804,8.756624
142452,8.355362
185472,6.483025
84800,5.455735
65735,8.6608
162628,3.174351
102599,8.236664
229556,4.5743605
53543,6.7938475
46845,6.121026
195857,4.444377
107447,3.097103
74882,6.225612
113847,7.3682495
192295,8.1650285
53379,8.579988
16148,4.842255
135422,6.5714755
97493,5.3084955
70492,5.941701
98917,3.80701725
229296,3.05335375
147037,5.010788
7513,6.555573
218590,4.3443405
140082,4.3581225
186998,8.707614
98884,8.359931
8064,6.1011925
157317,6.9095385
108308,6.5113175
44645,5.3299675
196378,3.77971375
48569,7.5881655
77986,8.509182
187933,3.1774475
169166,7.3782155
70224,6.1086215
186594,6.4810405
76144,8.1668865
140075,7.897688
197245,7.8042535
103747,7.103604
33207,4.3023605
231720,6.8803455
93691,8.751606
35923,6.089008
157163,4.213932
161161,3.527112
198898,8.488888
76424,4.899441
47846,8.795576
175607,4.6038655
216544,6.248272
163084,6.462249
196220,7.9076305
53190,5.194405
230500,5.649432
86268,7.740308
66582,5.162903
67349,1.413975
168459,4.887098
163226,8.954698
55317,4.9282585
227219,8.3324125
137139,8.456124
200660,8.3562075
10379,6.097348
158538,8.58391
211215,2.42490875
215319,6.883184
7597,6.0979665
230669,6.118588
103711,8.677024
207914,4.2350385
4099,5.470203
55870,6.2370025
129457,8.58204
26534,8.35423
109539,7.5112795
296,4.8239605
160745,3.339945
172837,6.7090865
54344,8.828156
80366,5.9360585
168356,7.510969
33228,8.846922
88475,5.1927265
7353,3.19725275
225249,7.8837255
56588,8.665574
90656,6.6730275
49043,4.862234
227928,8.74564
62776,8.47775
40344,6.120153
98004,8.44825
61573,8.580942
124488,7.258587
43458,7.2496755
154145,5.1372915
89901,4.862659
75727,8.743442
156716,4.569356
164349,6.982766
208480,8.633946
49768,7.208877
86116,5.9686205
36986,8.466278
63377,8.929664
152196,7.057029
35407,5.922536
3192,2.3834965
126312,7.679944
136389,6.574392
12479,4.865456
147970,6.5777005
91041,4.5447485
136443,8.405156
41905,7.1349345
227488,7.423972
207826,8.320208
155353,6.2899105
113658,5.4214425
230648,7.739975
64003,7.3502
30242,6.7104235
52387,6.2415095
120276,8.70086
175001,2.22457075
227363,7.175357
53414,5.139854
121250,8.347314
65515,8.0467115
29048,7.5465035
197562,8.014002
33070,7.3141875
219413,5.733771
65486,1.708315
173237,8.6633
222698,2.06306875
111303,7.8832915
231316,8.779386
99543,5.315597
21245,6.9905215
160631,7.1292355
127001,5.8187835
215415,7.150892
230021,7.0540155
57894,6.1283315
118319,6.7984495
5671,6.661713
207129,8.556436
78039,8.745074
144059,3.15584775
171685,7.441048
75740,5.476844
194136,8.657618
52506,7.6590375
201685,7.197735
107698,8.739002
72450,8.644276
224548,8.207113
50188,2.835139
24999,7.4459565
132434,8.827482
179073,6.1515345
88463,6.428791
215461,6.233538
23580,7.3454575
14216,5.8085615
123924,5.776524
180206,7.7217485
25966,6.348897
44447,7.13604
29552,8.2150725
65028,8.471878
222750,3.60632075
42591,7.218375
141275,7.6405295
150735,8.836618
82776,7.2808825
127922,7.3759
95066,8.662336
32503,6.6154225
97478,8.749796
54890,6.632259
27091,4.9641055
180225,3.19893825
24453,7.443329
36791,6.9398805
172025,5.5005115
207272,6.101982
112210,4.996654
157129,7.06921
104899,6.5687575
21971,8.375124
200309,5.9199955
46436,6.799759
74766,8.3314675
108218,7.4905025
195763,8.663032
103063,7.835195
3055,4.3187955
41145,8.67046
84062,6.260922
206907,8.739412
190361,5.796029
130511,8.5775
137371,8.772652
41576,8.2660495
27909,7.905343
84856,3.7845305
213495,7.5401545
23481,8.704122
170801,8.564112
140813,5.3763455
85526,7.6535565
209565,8.004571
148990,4.923822
24654,6.8066135
145732,5.163982
98155,6.4894455
60575,6.3016315
99203,8.754682
194378,6.638655
173328,6.3224555
13022,3.232583
1006,6.7590565
37859,5.1541165
155847,5.8298295
18941,8.220495
49328,5.7497115
96561,6.2534385
225231,7.232738
171589,7.7674175
125180,6.358219
19491,6.681211
70227,8.663472
121540,5.925059
83451,7.576573
193428,7.3394875
203536,8.766852
86648,7.9032335
89398,7.6052285
170656,2.6724215
70562,4.669482
123025,8.0724855
45761,7.976554
172460,7.5709585
190477,6.138804
48212,7.088404
138956,7.4856465
220872,5.702663
98551,6.5641375
10659,8.687488
181089,7.0517795
58489,6.1654965
51681,8.351891
192883,6.8937835
145886,5.259309
136407,4.652319
127416,7.9657725
51245,7.556413
131819,8.67176
216712,6.496812
99149,5.6208995
80249,8.649754
34265,7.638767
136673,3.90837575
54604,8.85885
121916,8.80862
118753,7.3203005
217906,3.9191925
167698,6.7492305
197006,5.1415035
130988,7.5427065
179313,4.7022665
163738,8.642274
158289,3.41381525
174458,6.1232695
175161,7.913491
124210,8.589416
39638,5.371672
136142,8.775714
104109,8.219493
94556,8.5885
202191,6.260699
105415,7.6585685
3909,6.541685
85278,6.6030935
199532,7.032301
178739,6.3634575
137526,6.4688495
54,6.6403305
208691,6.7072765
206176,8.543044
227493,8.179536
217428,8.813898
129883,7.550568
35285,2.638825
62145,8.3504765
58123,6.1725445
50782,6.6272555
79599,7.0675965
84734,3.8252535
29195,6.540672
74182,6.120484
200569,8.738912
30049,8.811636
148381,7.3670445
74233,9.021754
135129,8.48077
172996,8.710696
37962,8.748474
184224,8.051635
169297,7.9127365
80195,5.029516
27405,5.5096575
195855,3.82757225
171238,7.8271815
14845,7.7310605
177133,4.8632765
36143,6.138717
6366,4.62034
16380,3.177324
47026,6.957363
144795,6.820554
120372,7.034571
5010,7.68868
11028,7.5439715
153809,8.2161845
27945,6.269571
150122,6.721966
94492,4.381056
167461,7.380311
63359,7.8456565
97041,8.425322
160995,7.3648925
50985,7.5167085
227967,7.412977
31663,3.794899
69548,8.1822535
208794,8.798578
160591,6.9877605
128915,6.2220905
107276,6.905297
15866,7.8808315
190828,6.880483
112332,6.088929
219604,7.6874665
78849,8.716246
218052,8.1458175
49708,3.91585825
188262,5.846041
50206,7.4148525
136258,8.66547
99843,7.841704
203836,6.4999365
132001,2.654216
62458,8.413768
220078,6.519713
120449,3.53562225
20661,6.5904825
161793,8.113202
231056,3.15955025
69470,5.1497495
117045,7.9053025
142069,8.830846
22390,7.2827165
151733,8.254424
202892,4.3015675
133233,5.7755085
64919,6.157923
36795,7.6382125
158257,7.903492
64048,8.553154
19145,3.3404345
67955,8.572346
803,7.1874305
198480,6.3738085
49872,7.6392945
162449,5.904944
73309,7.6624215
155190,1.41771675
73420,8.005722
199295,5.6994505
73000,6.3667325
98535,6.482678
109397,4.317052
61788,6.475016
106442,6.161457
9215,5.818531
63168,8.5717
193862,8.2555255
170975,4.6807815
98932,6.613791
58967,8.715542
152739,6.8075915
152835,8.3544745
12352,6.355905
53301,8.745724
55826,8.479794
220049,4.8952635
224917,6.243107
62290,7.7841615
30965,3.03689475
80970,7.7341995
75999,6.6235605
68987,3.177993
201087,7.570642
87270,8.754294
211156,6.1649395
88489,7.3662335
205442,6.501126
71466,6.952936
71457,4.4583975
27386,7.382962
168167,7.751941
111933,6.1754655
97615,7.023163
46373,8.684022
118038,7.5666995
12094,6.497163
50637,2.89276275
193877,8.702406
55981,6.4352185
129383,6.8027635
129252,3.55270225
14414,6.6493535
90917,7.713401
77076,6.5846695
125994,8.773758
214923,3.55064075
169421,6.2591715
185760,7.5373125
132070,2.26178325
158121,6.1174815
58000,7.759673
116239,8.319393
189608,5.3600525
115513,6.2521635
40032,5.3591395
188990,5.765668
151119,4.9331135
206660,5.493972
44437,8.854262
155701,7.3422355
83469,8.3653305
221294,8.748088
51332,6.8158025
68558,6.535514
169568,5.1411285
42388,8.76737
172782,8.53752
24416,6.351222
98859,8.709266
97141,3.49954
114391,6.253009
13619,6.492743
148307,6.34148
82484,6.3526995
8976,6.618781
217968,4.418802
185124,7.7623745
539,8.678202
195270,7.3310715
4872,6.148785
173689,8.59523
191138,6.340109
170148,8.2533055
102973,5.9781455
40236,7.2744255
210729,5.1184665
117261,7.090811
161582,6.383667
79195,4.9041485
69552,8.754492
138036,2.65725025
37528,7.7983955
221982,6.4961695
146295,6.135637
17599,7.8354255
148656,6.3392145
161670,4.703058
5131,5.7804795
26889,6.649869
163252,7.9619425
103908,7.044156
189526,7.2000275
84488,8.985888
62456,4.267256
185685,5.4396555
170367,2.864592
141026,7.679867
1492,8.614596
99494,6.181152
102059,5.172233
221873,4.28411
123032,8.75954
185354,7.7370625
19451,6.7260175
104855,6.333058
193207,6.944713
71374,6.266341
61449,3.72547875
221851,3.82863975
99220,7.914843
190394,6.951597
28447,8.437238
136831,7.8759725
223956,8.756894
109417,3.75820575
36065,6.1668755
130144,7.4770895
56772,7.2210265
30416,8.690838
18712,3.1850225
27834,7.526842
193092,6.2377165
197492,7.9256835
90525,6.3903525
86190,2.0662105
161944,4.2896105
113226,8.17996
167207,5.5569065
201268,5.5170975
64707,6.840946
82486,7.8436295
193205,6.9401485
223523,8.854458
38783,7.6344975
104579,3.1520015
65192,8.653118
208761,7.369945
123852,3.084946
97347,6.342758
114092,6.3207195
8277,3.093077
119829,6.090385
5514,7.180562
8538,8.55847
118363,7.406808
205930,6.905398
6573,7.0016025
157240,5.328949
207096,8.2147785
62885,2.59685825
110562,6.2747645
38070,6.130659
41171,6.7104105
60021,7.168838
4495,7.3753055
163819,6.7652955
71953,8.3855135
82185,6.263537
29342,7.1825335
59664,6.6854405
133734,8.798244
147053,8.785482
148320,6.1779935
81148,7.7771385
201112,5.955566
57270,7.1552005
215516,7.8878385
60439,8.990544
69945,6.927319
90436,6.824716
112144,1.944417875
4382,6.6332525
107337,6.426794
231169,7.3735725
18742,8.578626
62239,7.1114605
79781,7.9934995
9140,6.59
223322,8.85074
99005,8.92273
101767,4.8101675
32639,7.2630955
184710,2.63335425
133403,5.776118
124401,4.885678
183497,7.1316445
176312,8.578184
5119,8.481664
165133,8.594318
14315,8.825554
142213,6.813081
201930,5.9404115
139820,6.234587
149831,6.7986245
158026,8.37375
73466,8.4599
3750,8.479374
146840,8.704414
53406,8.792768
63017,8.42341
108620,7.6411495
168147,8.460846
105948,5.931486
102607,5.173356
185174,7.585629
118440,7.0604825
145402,8.320543
129683,7.495849
137214,6.187598
55796,6.1977915
133449,5.808131
218394,6.538129
224916,7.0854435
62659,7.35129
182134,6.148277
135939,6.8208375
71140,3.9983265
54312,8.44707
77876,7.5474255
103701,5.5018365
8170,6.3567
67066,6.80635
93683,6.1729035
224633,6.132782
118036,3.07827375
213831,6.3634685
83015,6.868063
40651,3.17311925
72905,8.2435135
57428,7.840009
194551,7.1943195
179964,8.3411825
216663,7.6232805
133041,6.922193
51753,6.1145715
206009,7.176706
88259,6.4431085
135684,6.61757
115753,4.828113
108086,2.220385
212257,6.3544555
153912,8.67961
123112,6.3441905
203456,7.5242905
219222,8.42823
225473,7.8391435
208848,5.752027
153865,6.2409045
116053,8.392744
40671,6.171989
322,8.646892
152292,6.515005
168502,8.1692355
131840,4.8688705
103890,8.484078
179773,6.084738
49150,5.7649805
192627,7.1358145
8959,8.429496
91290,8.701316
78451,8.240773
136342,6.878529
169490,6.982326
100991,6.296196
214446,7.8317455
106603,7.1768415
175203,8.555998
146226,8.49397
104632,5.363522
