patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
184491,619,28,10,9,13,2011,11,-0.7314
85608,485,54,9,23,30,2014,7,0.9811
35873,204,276,9,72,11,2014,6,0.6193
188711,998,54,10,13,30,2015,7,0.9572
46927,451,232,3,7,15,2017,3,-0.9902
59881,945,54,8,11,13,2015,10,0.825
203791,1242,208,3,9,9,2017,1,0
202375,751,53,8,32,12,2016,3,0.3255
72627,484,54,6,5,24,2015,9,-0.7506
48567,482,54,2,1,17,2017,7,-0.9485
106509,637,54,2,8,31,2016,3,-0.1724
197774,357,107,10,292,17,2008,11,0.6214
75463,1098,168,5,31,9,2009,9,-0.2244
32990,1161,54,10,18,24,2015,6,0.7556
101983,1175,208,1,62,7,2014,4,0
137763,456,338,10,47,11,2013,9,-0.296
87091,711,353,8,26,19,2015,2,0.8855
167182,725,54,1,0,28,2016,4,-0.7056
16659,1433,54,7,1,27,2009,10,0.9403
100411,354,54,2,18,23,2013,10,-0.631
81139,622,191,10,5,17,2010,3,0.6749
91295,189,191,10,19,1,2008,7,-0.1406
38444,1022,131,6,6,19,2015,4,-0.4389
52871,797,241,10,33,10,2014,1,-0.4404
185407,1298,347,10,5,18,2017,4,0
91077,189,287,1,12,17,2017,10,-0.573
105703,831,161,10,51,19,2009,12,0.4767
108915,915,54,5,2,15,2017,6,0.8316
82556,623,289,7,0,30,2017,11,0.7046
230346,347,54,4,8,27,2014,6,-0.9463
171380,1412,232,8,17,17,2016,12,-0.961
137014,663,350,8,7,21,2016,4,0.4767
23891,1155,53,10,54,26,2013,5,0.5574
19313,1054,117,2,22,24,2016,4,0.0772
25878,483,54,10,7,8,2011,11,0.8402
15141,484,54,4,5,12,2017,4,0.7579
126398,894,254,10,35,28,2013,10,0.9015
84992,485,2,5,1,26,2016,1,0.806
20891,27,177,10,6,14,2017,9,-0.5267
28727,731,28,6,6,21,2011,10,-0.97
151189,988,289,9,33,3,2010,4,0.2023
58956,257,213,10,70,4,2013,11,-0.1027
196430,477,208,1,27,23,2015,9,-0.3031
28460,731,28,10,22,8,2013,7,-0.9783
171366,1412,107,10,40,12,2016,3,0.8347
6094,846,54,10,4,25,2016,1,0.93
19159,1054,154,9,52,16,2017,4,-0.7312
118499,520,232,1,8,5,2015,9,-0.9771
195753,1371,83,10,9,15,2011,7,0.0516
72416,484,54,2,9,26,2015,10,-0.7836
190171,978,54,3,0,21,2017,10,0.2492
102300,287,2,9,0,15,2016,5,-0.4574
24577,1044,59,10,44,4,2014,2,0.6191
154268,914,169,10,23,10,2011,8,0.5859
84927,485,2,1,0,8,2016,3,-0.7568
180669,33,0,8,27,15,2014,1,0.4666
13131,1424,34,9,38,20,2015,8,0.1298
51699,148,74,10,14,24,2015,1,0
176637,760,28,10,8,21,2010,5,-0.3818
47717,30,2,10,4,13,2017,9,0.8878
117774,47,189,10,9,16,2017,6,0.69
11078,417,2,9,0,15,2017,8,-0.3771
70186,1337,162,9,9,29,2016,2,0.8381
187237,1191,252,10,51,26,2012,2,-0.3612
222145,1147,208,2,25,9,2014,12,-0.6542
103125,471,54,1,2,30,2017,9,-0.6385
211653,704,53,9,31,24,2017,7,0.5389
106060,122,0,5,15,3,2011,3,-0.079
114554,1031,36,9,8,6,2016,2,-0.3182
21360,1436,208,9,72,10,2014,6,0.9451
229653,775,53,9,77,13,2013,9,0.6486
230624,347,54,9,1,15,2009,12,0.7244
36034,436,273,2,8,16,2016,2,0.3612
113002,181,90,2,4,11,2016,11,-0.9354
72587,1310,289,8,40,13,2010,9,-0.8868
79410,1037,134,1,14,12,2015,6,-0.1386
89167,247,107,5,21,12,2017,2,0.289
17981,480,54,6,0,6,2012,9,-0.2617
181594,1085,29,9,130,27,2013,3,-0.7354
41103,17,80,10,59,23,2013,8,0.5256
172353,293,291,10,55,19,2017,1,0.4568
84691,485,54,10,11,7,2016,7,-0.8765
209283,570,53,5,37,17,2010,2,0.6591
138782,1025,419,10,4,25,2011,3,-0.8532
79574,1037,134,8,10,5,2011,7,0.8658
36001,204,276,8,13,26,2011,3,0.7935
114937,371,248,9,22,7,2016,9,-0.9623
136650,406,71,10,19,4,2008,5,0
17732,480,54,10,4,8,2015,9,0.8873
141596,464,28,1,9,12,2013,3,-0.9657
34651,848,2,1,4,18,2016,6,-0.4767
66011,1080,432,10,64,10,2014,3,0.72
199997,1376,370,10,26,15,2016,1,0
90689,255,54,4,3,31,2016,8,-0.2375
155758,269,49,10,14,8,2017,4,0.4588
7443,1416,28,2,24,19,2017,8,-0.9086
23903,1319,2,10,15,13,2017,4,0.9632
225837,205,107,8,23,8,2010,9,-0.7691
105673,831,206,2,21,13,2015,9,-0.7274
226979,488,54,10,16,22,2014,9,-0.7582
18799,454,287,7,35,1,2011,11,0.7546
22494,1049,171,8,16,8,2012,5,-0.34
191789,416,54,8,1,14,2017,7,-0.6351
205465,1065,107,9,51,9,2013,9,0.126
210259,745,92,7,50,10,2015,10,-0.6479
190665,989,420,9,16,20,2014,7,0.8935
63215,279,59,10,3,6,2015,11,-0.6059
219432,365,0,8,32,17,2008,3,-0.3612
152162,253,370,10,14,2,2009,1,0.4019
147998,934,54,9,4,9,2016,5,0.3786
1926,1043,90,9,3,25,2014,10,-0.658
215808,313,54,10,5,30,2016,9,0.9396
217625,282,365,6,13,17,2009,10,0.5994
156654,420,114,10,28,23,2016,11,-0.5927
149837,853,54,10,1,25,2011,11,0.1627
81983,748,268,10,4,19,2016,10,-0.6808
49008,482,54,10,3,31,2016,10,-0.4497
49409,482,54,2,3,28,2015,12,-0.8515
209949,1366,405,10,161,24,2013,2,0.7311
52993,1169,407,9,11,19,2015,8,-0.7698
6044,530,37,10,96,18,2008,9,0
53273,502,185,4,9,18,2017,6,-0.9506
54095,1133,0,9,52,28,2009,12,0.3384
72585,1310,289,4,5,26,2009,11,0.2263
15209,484,2,2,1,11,2017,6,-0.5385
229488,775,53,10,43,24,2015,12,0.2263
98410,915,54,10,9,11,2015,2,0.9095
160778,207,28,6,20,15,2010,4,0.154
207577,1239,59,1,5,19,2016,4,-0.0654
223824,276,285,1,2,8,2016,9,-0.1717
206101,651,246,10,6,2,2013,12,0.9169
142311,725,134,10,0,4,2017,11,0
108299,206,268,10,69,27,2015,6,0.939
114406,467,53,8,77,28,2013,5,0.1027
181400,1085,29,10,43,10,2015,5,0
70892,789,90,9,27,5,2015,11,-0.7945
4896,161,268,10,86,3,2014,12,-0.7906
210941,854,28,1,26,17,2016,2,-0.7845
13887,210,114,9,26,9,2017,3,0.0711
95072,1,53,1,18,26,2009,7,-0.1027
141552,464,28,4,11,18,2013,6,0.5084
209260,570,353,8,28,8,2009,1,-0.6369
200592,1376,370,9,10,28,2011,1,0.9339
5770,283,12,10,28,19,2011,3,-0.2263
113095,181,59,1,10,19,2016,7,-0.8979
211153,43,134,10,13,17,2016,5,0.6685
31940,1414,107,6,27,2,2015,11,0.261
199904,1376,370,10,22,21,2016,3,0.8901
223892,815,0,8,43,20,2011,5,0.875
11551,1048,346,1,11,30,2014,6,-0.7765
26599,1208,54,6,0,24,2012,3,0.81
46724,286,2,10,55,20,2017,3,0.7735
168337,1137,241,9,14,19,2008,8,0.2481
223843,345,53,9,35,2,2013,3,-0.6478
106338,637,54,10,13,16,2016,12,0.8355
184068,619,255,1,3,27,2016,11,0
12690,478,347,4,46,6,2013,9,0.2382
192740,416,54,4,3,27,2010,9,-0.8596
186071,357,107,1,24,4,2015,10,-0.9853
152111,253,370,10,11,29,2009,7,0.6133
116804,702,53,9,61,30,2015,6,-0.2716
204319,198,28,2,18,9,2017,10,-0.9676
172625,293,28,1,17,9,2015,12,-0.6499
91312,593,234,2,3,16,2015,9,-0.8516
151759,253,370,9,16,11,2014,3,0.644
125463,421,90,9,25,15,2014,10,0.3164
151734,253,370,10,44,13,2014,7,0.8268
180425,1003,356,8,0,5,2016,12,0
204081,464,154,9,33,21,2014,3,0.9698
181104,411,255,9,33,2,2014,12,-0.5423
204300,198,28,8,58,24,2017,2,0.2598
61010,553,0,8,70,6,2008,11,0.907
160629,207,28,10,190,30,2013,12,0.8135
181441,1085,107,8,87,22,2014,12,0.8635
121683,1380,28,8,55,13,2015,4,-0.1053
61242,1431,409,8,27,2,2015,9,0.8321
177768,423,282,3,68,6,2014,8,-0.8638
75605,697,107,1,14,5,2017,6,0.9391
215017,966,266,8,11,19,2017,5,-0.9862
46632,576,79,9,25,8,2011,4,0.7134
230004,883,73,8,0,15,2016,3,-0.6808
128028,1025,268,10,17,14,2016,8,0.2565
110299,915,54,10,11,1,2016,3,0.9459
74090,484,54,9,31,12,2011,11,0.8115
71324,726,54,7,2,8,2016,3,0
108424,206,268,10,18,12,2015,4,0.9613
61663,278,29,4,29,10,2016,5,-0.7841
139567,777,269,9,51,22,2014,10,-0.8034
6568,1414,107,4,28,24,2016,8,0.34
62343,278,29,9,11,18,2012,8,-0.983
26351,1208,54,5,3,15,2015,10,-0.5207
215556,313,54,2,2,30,2017,8,-0.9345
40037,311,268,10,37,9,2015,5,0.9574
177797,423,28,6,58,2,2013,12,0.7522
125003,421,90,2,3,28,2017,10,0.9236
13085,1424,409,10,19,16,2016,9,0.8074
36616,516,80,8,49,2,2013,7,0.5704
136998,663,2,10,4,12,2016,8,-0.8368
227806,488,54,8,0,27,2011,11,-0.5187
189645,990,289,10,19,27,2009,9,0.7789
126201,1393,107,7,12,3,2012,8,0.7638
146035,1223,276,1,52,9,2015,11,-0.8519
171341,1412,107,6,34,26,2017,2,-0.8427
145144,488,54,1,0,4,2015,11,-0.9396
113801,1269,137,3,4,17,2016,7,0.3612
160342,207,28,1,6,2,2016,10,-0.7887
19394,1054,315,4,25,15,2015,5,-0.92
41322,17,289,10,20,2,2010,2,-0.0286
231422,1315,208,9,34,14,2016,9,0.4228
120789,938,183,10,113,2,2012,8,-0.3182
103770,482,54,1,4,23,2015,4,-0.9824
125116,421,90,1,11,30,2017,1,0.0258
175042,524,246,9,67,30,2013,5,-0.9062
62269,278,29,9,266,23,2013,3,-0.9588
164946,1026,268,9,21,12,2016,1,0.34
173931,1084,252,10,40,31,2009,1,0.4009
68858,802,54,10,5,11,2016,8,0.8675
194016,381,80,9,100,16,2012,12,-0.6908
202921,941,113,8,22,20,2010,2,0.699
63223,279,59,5,11,9,2015,3,0.5041
158392,830,0,8,12,19,2016,6,-0.4647
159972,152,2,10,26,25,2010,1,-0.8948
208443,982,207,9,11,3,2011,2,-0.1154
172718,293,291,7,77,15,2015,5,-0.1513
120104,598,95,10,6,13,2008,7,-0.3262
3631,509,160,6,113,19,2009,8,0.5267
118057,93,328,10,36,26,2017,3,-0.4939
223089,475,316,10,2,18,2017,8,0.1882
151607,253,370,10,15,27,2015,7,0
163267,15,166,1,1,25,2009,11,0
156121,269,138,10,66,10,2012,3,0.4389
149658,853,54,3,7,14,2012,5,-0.9145
2025,818,114,1,19,17,2017,3,-0.3593
157973,6,2,10,12,24,2009,8,0.9325
82476,748,114,8,13,29,2011,10,-0.5023
144139,488,54,7,2,19,2016,6,0.6471
198807,347,1,1,17,10,2017,1,-0.4442
228480,570,53,1,14,15,2016,11,-0.9875
132203,121,28,10,59,22,2016,1,-0.2354
31665,839,410,5,4,15,2016,1,-0.828
58426,550,34,10,48,4,2010,5,0.3612
46055,1023,268,9,45,7,2012,2,0.5463
183636,325,28,6,19,2,2009,10,0.5191
143734,488,54,4,6,25,2016,10,0.2584
34556,848,2,8,1,1,2017,8,-0.5998
173941,1084,363,9,48,15,2008,10,-0.4158
102889,104,107,9,19,27,2010,10,0.6992
199880,1376,370,10,2,21,2016,6,-0.296
183582,325,429,8,19,19,2011,2,0.9382
128507,1025,419,9,17,7,2015,8,0.2481
63424,460,2,9,7,29,2016,5,0.8844
45704,545,291,10,26,25,2012,4,0.9672
157149,378,2,1,16,29,2016,1,-0.7608
110776,636,122,10,5,16,2016,2,0.7717
126126,1393,107,1,35,5,2012,12,-0.8618
162756,239,365,2,12,29,2016,12,-0.7783
102930,104,107,7,26,26,2011,7,-0.0507
29378,1304,242,1,19,23,2016,1,-0.7425
124654,657,183,8,79,24,2014,9,0.6369
97430,1210,107,7,118,4,2013,7,-0.6428
172436,293,291,7,28,23,2016,7,-0.8355
84855,485,54,10,5,28,2016,3,0.7104
225964,205,107,10,108,4,2009,12,-0.8173
203170,185,54,7,3,31,2017,5,-0.4304
130751,725,54,8,0,22,2011,10,-0.5267
159377,474,39,9,45,30,2015,4,0
131616,435,28,10,34,26,2017,1,0.5719
16351,484,54,9,2,18,2016,2,-0.4578
67342,1083,18,3,1,16,2017,10,-0.8099
97795,915,54,10,4,6,2015,11,0.9637
132849,756,239,1,2,12,2016,8,-0.5574
55537,328,328,5,16,11,2011,12,0.5423
203118,517,80,10,13,5,2016,8,-0.6597
15811,484,54,1,2,5,2016,9,-0.9457
156960,869,93,1,0,28,2017,11,-0.9537
103290,246,289,1,26,4,2015,12,-0.5106
9518,752,54,1,3,24,2016,3,-0.7489
95149,218,197,5,4,8,2009,11,-0.765
196835,1001,154,10,6,27,2016,12,0.2846
115964,393,242,9,29,11,2010,5,0.3472
26324,1208,54,3,4,26,2015,12,0.6486
147313,58,28,9,76,14,2012,4,-0.2412
28541,731,107,2,11,5,2011,9,0.4601
61901,278,107,6,27,6,2015,6,0.9574
159579,649,113,8,3,5,2017,9,-0.0772
183033,325,429,5,74,2,2015,8,0.9349
231530,1315,208,1,36,24,2016,1,0.0859
64005,1172,107,8,31,12,2017,5,-0.9927
79089,1037,134,10,2,20,2017,4,-0.5681
177065,1075,255,10,13,19,2015,4,0.4391
104892,482,54,8,6,8,2010,1,0.7988
67749,1036,134,10,46,28,2017,2,0.9823
206632,958,146,6,26,29,2009,8,-0.895
202895,572,54,6,1,11,2016,10,-0.7436
191429,749,0,9,14,1,2016,2,0.8458
173850,1084,252,4,18,16,2009,8,-0.296
66035,1080,432,9,69,26,2014,10,-0.463
225833,205,107,8,4,27,2010,9,-0.9757
159226,1327,54,10,8,2,2012,2,0.9582
116529,29,338,10,23,24,2008,6,0
32925,1161,54,6,3,10,2016,5,0.813
300,802,54,9,5,22,2015,2,0.8919
146403,1223,276,10,12,6,2009,4,0.5586
82267,748,114,8,38,15,2015,9,0.0772
116423,29,347,6,33,27,2009,4,-0.2006
205305,8,241,10,9,18,2014,5,-0.2228
75097,476,316,10,12,9,2013,5,-0.1419
111592,275,407,8,53,17,2016,11,0.1779
18164,480,54,10,9,9,2011,3,-0.6021
187350,683,294,10,8,24,2009,7,0.802
147325,58,28,8,0,27,2011,12,0
93268,1405,107,8,50,10,2015,9,-0.7984
30471,694,53,10,139,8,2008,3,-0.6705
71615,1310,80,7,2,1,2017,12,-0.0284
135361,1254,207,10,5,16,2016,12,-0.9213
22700,843,319,1,24,20,2009,12,-0.7351
170365,1096,232,5,6,24,2016,2,0.8402
212197,704,53,5,53,12,2013,11,0.9287
181027,955,356,10,1,24,2017,4,-0.8687
151815,253,370,10,37,19,2013,11,0.6409
193422,323,248,7,10,8,2011,7,-0.0018
142994,488,54,10,15,21,2017,8,-0.4869
79495,1037,134,10,101,6,2015,1,-0.3837
83957,485,54,2,1,15,2017,7,-0.7506
93169,1405,107,1,35,21,2016,2,-0.128
138378,1025,419,10,20,26,2014,2,0.6096
172221,293,208,10,2,11,2017,10,-0.7469
148076,934,18,7,2,2,2016,1,0.7561
161892,1265,2,10,12,13,2017,5,0.9668
147884,934,54,3,1,7,2017,7,-0.9516
83126,1004,28,9,92,31,2012,10,0.1759
11616,1048,346,10,70,20,2008,9,0.7177
200198,1376,370,9,14,29,2014,12,0.3105
47880,30,2,10,150,9,2013,9,0.9386
104687,482,54,5,2,18,2011,2,-0.9474
55012,206,268,1,9,2,2016,7,0.3716
138636,1025,268,10,92,7,2012,4,0.936
111868,571,54,3,2,28,2012,5,-0.4767
163311,162,11,1,2,7,2017,1,-0.6737
99258,409,208,1,8,24,2017,3,-0.453
51964,34,419,10,48,13,2015,9,-0.798
223581,1201,208,1,28,28,2012,3,-0.1531
76189,386,220,8,9,3,2013,2,-0.3595
216416,1174,138,10,25,25,2015,3,0
180647,33,0,9,37,6,2011,9,0.7387
190165,1081,146,10,77,16,2008,4,-0.9498
12854,1052,206,5,1,13,2015,9,-0.8096
182185,292,107,9,86,3,2014,9,-0.7357
52212,34,419,10,19,3,2010,8,-0.891
183238,325,80,9,75,11,2013,3,-0.3632
22157,151,10,10,35,11,2016,5,-0.8332
16629,484,54,7,2,27,2015,10,0.8952
151606,253,370,10,15,27,2015,7,0.7121
164905,1026,419,7,40,5,2016,9,0.1655
12017,388,183,5,73,14,2011,4,-0.9735
165143,1026,268,10,10,5,2014,8,0.685
124476,1188,54,5,3,2,2015,8,-0.8336
209607,994,63,10,43,16,2012,9,0.8321
98776,915,54,9,2,16,2013,8,0.9351
228986,1252,138,10,6,19,2014,2,0.9131
191503,749,0,1,24,26,2015,7,-0.9796
144674,488,54,1,1,7,2016,3,0.8316
205426,1065,107,10,98,14,2015,4,0.4364
181032,955,356,1,9,15,2017,1,-0.6749
7501,1416,28,10,39,13,2016,6,-0.743
225459,205,107,9,124,29,2014,10,-0.3612
64609,1172,371,10,29,15,2016,2,0.3058
145396,316,105,9,54,8,2009,7,-0.5226
140750,464,28,7,9,19,2016,7,-0.9231
139721,1082,303,7,4,12,2017,5,0.8481
196689,1001,291,10,10,18,2017,8,-0.9052
179474,244,365,10,33,18,2008,3,0.4374
120012,765,183,7,120,24,2010,11,0.9581
49295,482,54,8,4,3,2016,4,0.2714
161391,977,54,10,22,22,2015,6,0.7906
46003,1023,268,10,96,24,2015,9,0.4785
109607,915,54,4,3,28,2016,10,-0.8265
141054,464,154,9,40,29,2015,9,-0.9099
9477,752,54,10,3,15,2016,6,0.284
126023,1393,232,10,107,3,2014,6,-0.7918
156447,1143,293,3,29,27,2009,4,-0.7783
177248,423,107,1,16,26,2017,3,-0.872
16219,484,1,1,0,7,2016,4,-0.1392
113815,1269,53,4,14,14,2016,3,-0.4168
172785,293,28,9,58,14,2013,12,0.5475
186953,504,83,1,0,10,2017,10,0.7083
26619,1208,54,3,0,14,2012,1,-0.7579
176577,760,28,3,28,24,2011,10,-0.8702
7141,62,191,10,1,8,2012,1,-0.8275
209818,1029,255,8,13,13,2016,8,0.8266
112874,181,90,1,10,7,2017,4,-0.9837
73815,484,54,8,4,10,2012,7,-0.3365
101389,1397,54,2,10,14,2015,10,-0.5239
103484,755,54,5,6,11,2010,1,-0.2716
138567,1025,419,10,29,4,2013,4,0.8804
200034,1376,370,2,33,6,2016,1,0.7283
172575,293,291,9,11,23,2015,10,-0.7506
218266,83,365,9,11,17,2016,4,-0.1532
129996,725,54,7,17,11,2015,2,0.7656
159187,1327,2,6,2,22,2015,5,0.3738
155150,835,43,1,4,28,2016,4,-0.7579
69806,261,84,5,4,2,2009,10,0.6187
79489,1037,134,10,6,18,2015,2,-0.3711
36375,183,169,8,19,17,2016,7,-0.3167
34669,848,2,1,3,8,2016,10,-0.7178
220041,73,208,8,37,11,2016,1,-0.4109
144510,488,54,1,1,29,2016,3,0.6083
76966,762,419,10,19,12,2015,5,-0.7219
122982,486,54,3,18,9,2012,3,-0.5423
139288,1025,419,10,25,17,2008,4,0.7645
200099,1376,370,10,13,25,2015,8,-0.6815
148041,934,136,1,2,18,2015,11,0.8269
95246,590,0,9,173,15,2013,9,0.9712
55366,206,268,8,24,7,2015,11,-0.0345
160637,207,291,8,77,4,2013,11,-0.9738
169440,377,268,9,57,17,2008,4,0.8126
50076,562,208,7,43,25,2015,8,0.9551
65943,1080,432,10,149,29,2014,12,0.3348
108573,206,268,8,36,2,2015,2,0.8369
221875,592,339,9,49,2,2010,4,0
176190,760,208,1,12,9,2017,6,-0.4767
12609,324,217,4,22,15,2017,1,-0.088
92260,780,289,9,24,1,2009,7,-0.9133
204762,326,27,10,46,5,2016,7,0.5811
208845,160,208,5,19,3,2016,11,0.5218
15108,484,54,1,5,2,2017,5,-0.5402
78769,960,73,10,20,27,2015,8,0.4767
216484,1174,138,10,34,20,2013,7,0
66007,1080,432,9,35,10,2014,4,0.7552
111797,1115,247,1,17,19,2009,11,-0.296
82843,1004,29,1,10,17,2016,10,-0.9402
144263,488,54,2,4,31,2016,5,-0.8765
37137,1409,0,3,2,30,2017,11,-0.8789
238,802,54,8,0,14,2015,6,0.3433
110284,915,54,4,5,6,2016,3,0.8945
36595,516,80,10,11,16,2014,1,-0.9584
200018,1376,370,10,17,14,2015,11,0.9428
63872,1172,291,3,8,3,2017,10,0.2566
203126,517,80,3,39,19,2014,9,0.6607
202633,616,347,8,50,29,2015,8,0.8039
122064,1380,107,10,22,21,2010,7,-0.2628
55135,206,419,9,34,17,2016,4,-0.8591
77866,871,365,1,26,19,2009,9,-0.9451
41880,294,277,8,132,12,2016,7,0.9548
54736,206,419,3,11,11,2017,4,0.8448
176333,760,291,10,48,6,2015,10,-0.9939
89224,247,29,9,83,24,2016,6,-0.1242
71329,726,54,10,9,23,2015,12,0.3499
77855,871,365,10,17,17,2009,11,-0.635
114507,118,289,1,27,24,2010,1,-0.3089
149080,853,1,2,3,17,2015,8,-0.9028
32142,1414,107,10,65,24,2013,5,-0.8515
19856,1054,289,8,45,26,2008,10,-0.079
158096,1449,53,1,8,20,2016,9,0.6969
61567,278,29,9,34,21,2016,12,0.4141
37545,1409,0,3,7,26,2011,1,0.915
148701,853,54,3,5,1,2016,7,-0.9942
197128,1001,323,9,5,23,2015,1,-0.9976
165649,725,54,9,7,30,2017,4,0.0098
14109,1329,111,9,9,15,2010,9,0.1134
65202,606,133,7,40,9,2010,12,-0.9388
66015,1080,31,8,11,19,2014,2,-0.6124
75834,1273,208,9,68,16,2013,11,0
219976,73,429,9,34,8,2016,3,0.873
56169,601,182,1,1,13,2017,9,0.3377
221927,539,410,10,12,7,2017,6,0.9062
105190,226,397,9,0,10,2017,11,-0.9363
222011,539,410,2,18,14,2016,1,-0.5647
70292,1453,255,1,26,9,2014,2,-0.7717
17483,480,54,9,6,30,2016,12,-0.3818
28869,731,28,5,12,1,2009,3,-0.839
210032,527,166,10,47,14,2012,12,-0.8221
192060,416,2,8,14,17,2016,11,0.9631
26833,1350,134,8,18,22,2016,10,0.3581
202909,1222,289,10,12,29,2011,9,-0.962
65638,1080,28,10,27,6,2017,5,0.5267
158958,1327,2,1,1,10,2016,12,-0.891
84865,485,54,10,6,22,2016,3,0.7845
178147,423,289,9,78,20,2010,11,0
144970,488,54,8,2,15,2015,12,-0.7993
208436,982,207,9,11,17,2013,1,-0.6478
196886,121,28,5,33,24,2012,7,-0.1531
58839,1047,328,7,8,1,2016,11,-0.4215
203554,232,248,10,6,11,2017,1,-0.9367
135372,1254,207,1,10,26,2016,3,-0.7932
34727,848,2,10,35,6,2016,3,-0.9727
51683,148,393,8,60,5,2013,2,0.8473
38343,1127,202,5,7,7,2009,6,-0.1761
42468,309,0,7,17,9,2016,7,0.9153
183477,325,107,7,16,10,2011,6,-0.7625
100320,354,54,1,1,31,2015,5,-0.8885
17509,480,54,8,0,6,2017,11,0.9042
97837,915,54,7,4,22,2015,10,-0.953
210632,854,208,1,6,21,2017,5,-0.8877
143227,488,54,1,7,22,2017,4,-0.9686
48181,1236,241,10,16,21,2013,7,-0.6669
197493,1001,107,9,5,21,2009,8,-0.9137
45070,545,29,9,96,30,2016,11,-0.5356
29321,1304,268,10,45,29,2016,7,0.6662
166898,725,134,9,8,12,2016,7,-0.3058
83037,1004,107,9,73,5,2015,3,-0.8661
99214,776,54,10,19,20,2009,10,0.8316
142530,725,1,6,1,14,2017,9,0.4767
2934,662,25,7,2,10,2017,3,0.4921
182610,260,96,10,1,22,2010,4,-0.7118
90967,932,42,9,25,30,2012,5,-0.6267
198088,833,376,7,38,14,2010,1,0.474
167717,441,241,9,6,21,2011,9,0.7579
107768,637,54,1,18,29,2009,8,0.0232
95373,984,309,1,6,26,2017,6,-0.1695
116864,702,53,9,79,18,2013,3,0.7184
154344,1114,241,8,6,24,2013,4,0.7926
144835,488,54,2,2,14,2016,1,-0.9577
15781,484,54,6,2,14,2016,9,-0.7607
135976,4,9,1,11,27,2016,11,0.8705
70176,1337,162,10,19,13,2016,4,0.2732
36856,516,289,7,129,5,2008,3,-0.5489
18943,1195,287,4,38,2,2011,12,-0.4939
171662,1412,291,1,41,15,2010,2,-0.1779
52210,34,419,7,11,11,2010,8,0.6997
161822,350,422,3,0,19,2016,10,0.9022
169604,114,241,10,12,11,2016,4,0
5379,320,54,6,2,27,2016,11,-0.3612
131552,828,247,3,0,17,2017,9,0.4323
181291,1085,107,10,37,9,2016,9,-0.3252
178529,1391,114,8,9,1,2017,9,0.8959
207062,448,127,10,34,14,2012,1,0.9701
63375,460,2,9,4,7,2017,4,0.2297
231716,1315,28,1,87,1,2014,12,-0.9043
231376,1315,208,10,32,21,2016,11,-0.7152
476,802,54,4,9,3,2014,3,-0.2382
11306,1272,183,2,64,27,2010,7,-0.7717
210323,745,92,10,35,6,2015,7,0.8822
217334,282,365,5,15,9,2017,2,0.2342
222072,539,410,7,25,4,2015,8,-0.0889
86535,655,114,2,39,13,2015,10,-0.6966
54332,206,419,10,3,19,2017,11,-0.9019
127674,1025,268,9,28,19,2017,4,-0.2244
64683,1172,107,9,19,2,2016,1,-0.7112
189683,990,267,8,1,5,2009,1,-0.6705
153856,82,43,8,50,1,2009,9,-0.7906
17231,895,144,8,4,2,2017,9,0.4653
73215,484,54,10,24,6,2014,9,0.9445
49713,482,54,1,6,7,2015,6,-0.8727
98848,840,54,5,2,10,2015,11,-0.3207
175765,717,219,5,8,24,2016,7,-0.5927
12487,976,54,9,3,31,2015,10,0.2617
143228,488,54,6,4,22,2017,4,-0.7622
228430,209,289,5,99,19,2011,7,-0.9734
201050,1459,107,9,29,7,2017,5,-0.864
175443,130,65,1,7,18,2016,11,-0.928
6891,62,191,8,1,12,2017,9,-0.9273
169917,196,96,3,4,22,2016,5,0
56351,601,337,10,14,18,2014,12,-0.3818
108857,915,54,9,3,24,2017,7,-0.8625
144994,488,54,2,5,1,2015,12,0.7855
106376,637,54,7,2,12,2016,8,-0.1779
165787,725,54,9,3,23,2017,3,-0.9414
91092,189,287,1,25,7,2017,7,-0.2714
177241,423,429,5,22,13,2017,4,-0.9075
168447,860,410,1,15,27,2016,8,-0.8494
15584,484,54,2,5,9,2016,12,-0.6365
199414,347,54,4,3,8,2015,5,0.7311
105206,226,53,10,7,10,2017,5,0.6369
51723,28,2,8,20,26,2013,10,-0.4404
103853,482,54,5,8,7,2015,1,0.1583
6475,948,54,3,3,15,2012,11,-0.325
107463,637,54,3,0,25,2011,6,0.7623
128623,1025,419,10,5,24,2015,6,0.933
230613,347,54,9,1,28,2010,9,0.2886
127877,1025,419,8,12,6,2016,12,-0.477
25434,523,20,9,14,12,2016,7,-0.1655
30406,694,291,8,54,14,2009,6,-0.875
127976,1025,419,9,14,20,2016,10,0.2711
174952,90,199,8,52,17,2012,11,-0.7783
163563,854,208,9,78,24,2015,3,-0.2984
16106,484,54,1,3,16,2016,5,-0.4401
230020,379,410,10,40,18,2016,11,0.9448
100324,354,54,8,16,21,2015,5,-0.0129
117728,937,242,10,43,3,2010,10,0.8555
117532,937,107,7,13,28,2015,11,-0.6177
129530,725,134,1,9,12,2015,7,0.9139
31505,839,410,1,6,18,2016,6,0.6994
153969,1402,276,10,32,10,2017,6,0.9852
33952,676,54,8,23,15,2014,10,-0.9011
72751,484,54,5,2,5,2015,9,-0.9191
98342,915,54,9,2,28,2015,4,0.8467
126705,194,350,10,25,11,2015,8,0.9455
111864,571,323,7,10,21,2012,9,0.8127
37171,1409,0,8,24,16,2016,12,-0.5719
26062,1208,54,8,1,26,2017,10,0.7712
